"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","1","","boundaries established","","January 2019","The actual boundaries were most recently adjusted in:  January 2019  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","2","","source","","Afghanistan Geodesy and Cartography Head Office (AGCHO)","Boundary information source:  Afghanistan Geodesy and Cartography Head Office (AGCHO)  ","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","#N/A","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","5","1","COD-EM","","","  ","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","5","","COD-AB review date","","July 2024","Most recent COD-AB review date:  July 2024  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-afg","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-afg)[https://data.humdata.org/dataset/cod-ps-afg].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-afg)[https://data.humdata.org/dataset/cod-ps-afg].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AFG","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
